Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	L'adresse est juste parfaite. Une très belle vue sur Lyon, une salle bien décorée et les tables assez espacées. L'accueil est plutôt chaleureux et un brin décontracté pour ne pas faire froid et coincé comme dans de nombreux étoilés. La vaisselle est belle et les plats qui défilent sont tous aussi beaux et bons les uns que les autres. C'était une soirée magique et nous avons pu apprécier la mise en valeur de produits simples comme le panais, le topinambour ou le poireau. Félicitations au chef et à son équipe. Nous nous sommes régalés.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r637932525-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	4.0	NE	Positive	Positive	Une bonne adresse pour déguster des plats alsaciens dans un cadre typique. Très bon poulet au riesling, joues de porc, spatzle et baeckhoffe. Dommage que la salade servie sorte tout droit du sachet avec sauce toute faite et tomates pâles de février dont on pourrait se passer. Service efficace. Quelques review de renovation seraient bienvenus, notamment dans les toilettes des années 80 peu engageantes.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or210-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Les 3 Brasseurs - Echirolles	4.0	Positive	Négative	Positive	Cet établissement reste une brasserie agréable.  Le service y est excellent (merci Anita).et rattrape les boulettes de la cuisine(cassolette  de poissons servie  froide en son centre du plat) La carte est variée  avec en bonus une offre chaque jour .aujourd hui c était bière de 50cls offerte pour menu choucroute . Rien à redire . (Toilettes nickel malgré l affluence ce qui est appréciable)	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r539366166-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	4.0	Neutre	Positive	Positive	voila un restaurant qui vous emmène directement en montagne par son cadre et ses spécialités , fondues et raclettes sont excellentes !  le parton est au top avec des anecdotes , certes un peu cher mais content de l avoir fait !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r745198694-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Je vous conseille de vous garer dans le parking Verdun car il vous faudra de la chance pour trouver une place dans le quartier. Vous n'aurez que 3 minutes de marche pour rejoindre le restaurant. Carte disponible en Anglais (le menu du moins) pour ceux qui n'ont pas l'appli Google traduction. Cadre très plaisant avec un plafond d'une hauteur impressionnant te qui doit avoir un effet positif pour étouffer les bruits de discussion des autres tables. Très appréciable pour notre confort. Le service est impeccable. Le personnel est très prévenant et de très bon conseil pour guider vos choix de vin. Les plats sont d'un très bon niveau gastronomique avec des associations de saveurs très heureuses.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r352950423-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	1.0	NE	NE	Négative	Horrible! La patronne qui semble prendre ses employés pour des pigeons est exécrable les yeux rives sur son ordinateur nous prends de haut quand son servaur nous tutoie et sent l alcool nous parlent à plein nez... Si nous pouvions mettre 5 fois zéro nous l aurions fait.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r634476876-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	3.0	NE	Négative	Négative	Le cadre est agréable, mais malheureusement, d'après les retours, il semble que nous n'ayons pas choisi le meilleur jour. Le service laissait à désirer et les deux plats que nous avons commandés n'étaient pas à la hauteur ( poke bowl pour moi . Nous avions opté pour ce restaurant afin de célébrer l'anniversaire de mon mari, mais l'expérience n'a vraiment pas été à la hauteur de nos attentes. D'ailleurs, nous n'étions pas les seuls déçus : des clients hollandais à côté de nous n'ont pas apprécié leur repas, l'homme surtout car il a pris un plat à maintenir chaud mais n'a pas eu les explications nécessaires. nous sommes partis sans prendre de dessert et les hollandais également. dommage!	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r966975106-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	Neutre	Positive	"""Un cadre très agréable. Une équipe à  l'écoute, des serveurs souriants et un coup de coeur des trois convives pour le sommelier qui connait son travail à  la perfection, et qui met beaucoup de passion pour nous faire découvrir des vins en accord avec les mets tout en racontant une """"histoire """"   Un peu décue concernant l'accompagnement du poisson."""	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r980269549-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	Positive	Positive	NE	des ravioles aux morilles (+ jolie salade mixte) arrosées d'un Crozes Hermitage au verre avec une tarte aux noix, ça illumine un midi très pluvieux et ça soude les amitiés! plat dessert vin café pour 22 euros. Unanimement,  la prochaine fois on ne cherchera pas plus loin!  Bien réserver à l'avance!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r867834608-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Chateau de la commanderie - Grenoble"""""""	3.0	Négative	NE	Neutre	"""""""Bon moment au spa du château. Celui ci devient néanmoins vétuste et la propreté n'est pas à la hauteur du lieux. L'accueil est chaleureux nous regrettons que les prestations ne soit pas à la hauteur du lieux et du prix."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r423562702-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Shunbun - Grenoble	4.0	NE	Neutre	NE	Une bon restaurant japonnais, des sushis, des sashimis, des makis qui sont bons, même très bon ! Cependant je m'attendais à une cuisine plus originale et plus typique de la cuisine japonnaise.  Bonne experience	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r576030747-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	3.0	NE	Négative	NE	Attention ! Il s'agit moins d'un restaurant que d'une cantine scolaire ou d'une salle hors-sac de station de ski : très bruyant, bondé, inconfortable et sans charme.  La qualité des sushis est correcte, sans plus. Ils ne sont pas assez généreux avec le poisson. A conseiller uniquement aux nostalgiques des kibboutz et à déconseiller aux amateurs du vrai raffinement japonais !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r562421947-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	2.0	Négative	Négative	Négative	Mon plat était froid. A cause d'intolérance alimentaire j'ai demandé de changer la garniture du plat.  On m'a compté 2.50 euros de plus sans information préalable.  On sent la serveuse stressée,  et peu à l'écoute.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or225-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	3.0	Négative	Positive	Négative	C était plutôt bon, tout de même un peu chère, 16, 20 euros les menus, 12,5 le midi en semaine. Je trouve l endroit sympa, cependant avec un personnel plus agréable ça serait mieux. C est pour cela que je ne met que 3 étoiles et non 4. Je trouve le restaurant un peu surcoté quand même mais ce n est que mon avis.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r441736832-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	Un repas somptueux, délicieux, fin et sans fausse note agrémenté d'une équipe accueillante souriante et aux petits soins, un chef parfait qui n’hésite pas à sortir de sa cuisine pour venir échanger quelques mots ...Ce tout nous a fait passé une délicieuse soirée et nous reviendrons dès que possible! merci beaucoup	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r557851694-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	4.0	NE	Positive	Positive	Classique de la cuisine lyonnaise et toujours d’un excellent niveaux. Des plats sûrs, un service de qualité et convivial, des prix normaux	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or195-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	5.0	NE	Positive	Positive	Moment magique le temps d'une soirée en amoureux. Terrasse panoramique à couper le souffle sur Belledonne, des plats de qualité et un sens du service exceptionnel.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r500156625-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	5.0	NE	Positive	Positive	Les différents plats proposés sont très raffinés.  Le cadre est magnifique en été depuis l’immense terrasse.  Le service est impeccable et le personnel agréable et à l'écoute.  Très bon moment.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r736065550-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	1.0	NE	Neutre	Neutre	Cuisine ,service et accueil médiocre. Je déconseille.Donne une mauvaise image de la cuisine marocaine.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or15-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	4.0	NE	Positive	Positive	Comme dit dans le titre, vous serez pas déçu en y allant. Tout est très bon, les serveurs/serveuses sont sympathiques et le cadre est sympa également. Je met seulement 4 étoiles car il manque un point cruciale a ce restaurant la clim.. Je ne sais pas si c'était prévu mais en un mois les deux fois où j'y suis aller tout le monde trouvais a chaque fois qu'il faisait vraiment très chaud :/  C'est dommage. Mais une fois que l'on mange on oublie tout ça	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r690258547-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
McDonald's 23 Place Charles de Gaulle - Lille	1.0	NE	NE	Négative	Au bout d'une heure d'attente (oui une heure) où je le suis pleins plus de 10 fois pour que ma commande arrive, ils m'ont donné une autre commande en me disant que c'était la mienne, encore une fois j'ai du insister et c'est au bout d'une demi heure que ma commande est arrivée, bref une heure et demie pour un big mac	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-McDonald_s-Lille_Nord_Hauts_de_France.html
Les Grands Buffets - Narbonne	2.0	Négative	Positive	Négative	Je pourrais paraphraser Tour09199372467, tellement nos expériences se ressemblent. Le champagne servi à la hussarde, obligés de réclamer 2 cacahuètes avant de rentrer dans l' eden culinaire promis. Salle d'apparat et caviste au top et c'est fini........plats sans saveur (homard,Paris Brest,...) voire médiocres (vole au vent de ris de veau, crêpe Suzette,..), files d'attente sans fin, personnel sous pression, agacé et/ou limite correction. Expérience très désagréable et certainement pas renouvelée !!	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r952285205-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
La Fondue - Grenoble	2.0	Négative	Négative	Négative	La devanture du restaurant indique es fondues et raclettes à partir de 10€ mais quand on rentre à l intérieur on se rend compte que la fondue coûte 16€ et la raclette 23€. Le seul plat qui s approche des 10€ sont les tartines et salades mais je ne suis pas venus dans cet établissement parce que je voulais des tartines ou des salades.  Les plats ne sont pas dégoutant mais le prix n’est clairement pas justifié.  Le service était médiocre, une partie très peu sympathique pas de merci, pas de au revoir. Le cuisinier avec des cheveux long ne met même pas de toc, pas de tablier, pas de gants rien du tout. Refuse des clients alors que ce n est que 13h.  Je ne conseille pas ce restaurant sauf si vous voulez être déçue.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r648703163-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Nous avons passé un très bon moment avec des serveurs très sympathiques et nous avons bien mangé... Un seul bémol sur le filet de boeuf demandé à point et qui était un peu plus cuit que cela. La salade de Saint-Marcellin et le gratin dauphinois sont à recommander !!!! Merci	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r675006957-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	5.0	Positive	Positive	Positive	Le cadre en terrasse donnant sur Lyon et des toits est magique. Les tables sont dressées sous un store et les chaises sont confortables.Le parking donne sur Lyon!À midi, le repas déjeuner à trois plats à 49 euros vaut le déplacement. Nous avons goûté le plat nouveau de bougnat de porc aux noisettes et craqué pour un apéritif au champagne Roederer (24 euros le verre) et un supplément fromage à 15 euros/ p.Attention, les vins sont chers à la bouteille. Nous avons découvert un vin corse Patrimonio.Le service était jeune, enthousiaste et attentif. Une pause déjeuner qui a pris son temps et en dessert une assiette décorée pour l’anniversaire.Comme toujours, les mignardises ravissent par leurs couleurs et leurs goûts.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r582820472-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	NE	Je vais très souvent manger à la petite idée et je prends toujours le plat du jour, c’est toujours très très bon. Pareil pour les desserts faits maison, un délice ! En bref, à ne pas louper...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r684032694-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	3.0	NE	Neutre	Positive	J'ai souvent l'habitude de manger Japonais. Le restaurant avait l'air très qualitatif et en arrivant je n'ai pas été déçue!  L'accueil du serveur était très agréable et ma prise en charge très rapide. En revanche je suis un peu déçue sur la qualité  du Thon et sur le fait que les portions étaient déséquilibrés sur la répartition poisson/riz. De plus la sauce de la salade de choux étaient trop grasse.  En revanche, j'avais prix des sashimis saumon qui eux étaient excellents!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r492559549-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
